label_true,route_type,pred_default,pred_with_tau,p_drowsy
normal,secondary,drowsy,drowsy,0.43
normal,secondary,normal,normal,0.35
normal,secondary,normal,normal,0.21333333333333335
normal,secondary,normal,normal,0.2
normal,secondary,normal,normal,0.19333333333333333
normal,secondary,normal,normal,0.18333333333333332
normal,secondary,normal,normal,0.16333333333333333
normal,secondary,normal,normal,0.15
normal,secondary,normal,normal,0.20333333333333334
normal,secondary,normal,normal,0.16
normal,secondary,normal,normal,0.07333333333333333
normal,secondary,normal,normal,0.10666666666666667
normal,secondary,normal,normal,0.23666666666666666
normal,secondary,normal,normal,0.3433333333333333
normal,secondary,drowsy,drowsy,0.47
normal,secondary,normal,normal,0.2633333333333333
normal,secondary,normal,normal,0.18
normal,secondary,normal,normal,0.15333333333333332
normal,secondary,normal,normal,0.17666666666666667
normal,secondary,normal,normal,0.21
normal,secondary,aggressive,aggressive,0.18
normal,secondary,normal,normal,0.10666666666666667
normal,secondary,normal,normal,0.15333333333333332
normal,secondary,normal,normal,0.3
normal,secondary,normal,normal,0.17
normal,secondary,normal,normal,0.11
normal,secondary,normal,normal,0.13
normal,secondary,normal,normal,0.22333333333333333
normal,secondary,normal,normal,0.31666666666666665
normal,secondary,normal,normal,0.3433333333333333
normal,secondary,drowsy,drowsy,0.48333333333333334
normal,secondary,normal,normal,0.21333333333333335
normal,secondary,normal,normal,0.11
normal,secondary,normal,normal,0.09333333333333334
normal,secondary,normal,normal,0.10333333333333333
normal,secondary,normal,normal,0.1
normal,secondary,normal,normal,0.06666666666666667
normal,secondary,normal,normal,0.08666666666666667
normal,secondary,normal,normal,0.09666666666666666
normal,secondary,normal,normal,0.08
normal,secondary,normal,normal,0.1
normal,secondary,normal,normal,0.11
normal,secondary,normal,normal,0.14666666666666667
normal,secondary,normal,normal,0.11333333333333333
normal,secondary,normal,normal,0.18
normal,secondary,normal,normal,0.24
normal,secondary,normal,normal,0.16333333333333333
normal,secondary,normal,normal,0.11333333333333333
normal,secondary,normal,normal,0.13333333333333333
normal,secondary,normal,normal,0.23666666666666666
normal,secondary,normal,normal,0.31666666666666665
normal,secondary,normal,normal,0.2
normal,secondary,normal,normal,0.11333333333333333
normal,secondary,normal,normal,0.12333333333333334
normal,secondary,normal,normal,0.16666666666666666
normal,secondary,normal,normal,0.21666666666666667
normal,secondary,normal,normal,0.19333333333333333
normal,secondary,normal,normal,0.11333333333333333
normal,secondary,normal,normal,0.06
normal,secondary,normal,normal,0.05
normal,secondary,normal,normal,0.20333333333333334
normal,secondary,normal,normal,0.11666666666666667
normal,secondary,normal,normal,0.10333333333333333
normal,secondary,normal,normal,0.12333333333333334
normal,secondary,normal,normal,0.15333333333333332
normal,secondary,normal,normal,0.04666666666666667
normal,secondary,normal,normal,0.07
normal,secondary,normal,normal,0.09333333333333334
normal,secondary,normal,normal,0.12333333333333334
normal,secondary,normal,normal,0.10666666666666667
normal,secondary,normal,normal,0.19666666666666666
normal,secondary,normal,normal,0.2
normal,secondary,normal,normal,0.09666666666666666
normal,secondary,normal,normal,0.06666666666666667
normal,secondary,normal,normal,0.08333333333333333
normal,secondary,normal,normal,0.16333333333333333
normal,secondary,normal,normal,0.13666666666666666
normal,secondary,aggressive,aggressive,0.15666666666666668
normal,secondary,aggressive,aggressive,0.14333333333333334
normal,secondary,normal,normal,0.14333333333333334
normal,secondary,normal,normal,0.12
normal,secondary,normal,normal,0.11333333333333333
normal,secondary,normal,normal,0.07333333333333333
normal,secondary,normal,normal,0.23333333333333334
normal,secondary,aggressive,aggressive,0.20333333333333334
normal,secondary,normal,normal,0.24666666666666667
normal,secondary,aggressive,aggressive,0.22
normal,secondary,aggressive,aggressive,0.17
normal,secondary,normal,normal,0.18
normal,secondary,normal,normal,0.28
normal,secondary,normal,normal,0.25
normal,secondary,aggressive,aggressive,0.23666666666666666
normal,secondary,normal,normal,0.20666666666666667
normal,secondary,normal,normal,0.16
normal,secondary,normal,normal,0.18
normal,secondary,normal,normal,0.21666666666666667
normal,secondary,normal,normal,0.11666666666666667
normal,secondary,normal,normal,0.08
normal,secondary,normal,normal,0.09
normal,secondary,normal,normal,0.1
normal,secondary,normal,normal,0.17333333333333334
normal,secondary,normal,normal,0.16666666666666666
normal,secondary,normal,normal,0.08
normal,secondary,normal,normal,0.17333333333333334
normal,secondary,normal,normal,0.11
normal,secondary,normal,normal,0.10666666666666667
normal,secondary,normal,normal,0.09666666666666666
normal,secondary,aggressive,aggressive,0.11666666666666667
normal,secondary,aggressive,aggressive,0.08333333333333333
normal,secondary,aggressive,aggressive,0.1
normal,secondary,normal,normal,0.09
normal,secondary,normal,normal,0.16666666666666666
normal,secondary,normal,normal,0.2
normal,secondary,normal,normal,0.11
normal,secondary,normal,normal,0.1
normal,secondary,normal,normal,0.10333333333333333
normal,secondary,normal,normal,0.12
normal,secondary,normal,normal,0.08666666666666667
normal,secondary,normal,normal,0.07333333333333333
normal,secondary,normal,normal,0.04
normal,secondary,normal,normal,0.056666666666666664
normal,secondary,normal,normal,0.10333333333333333
normal,secondary,normal,normal,0.1
normal,secondary,normal,normal,0.06333333333333334
normal,secondary,normal,normal,0.043333333333333335
normal,secondary,normal,normal,0.09
